Hymn	Verse	Order	Text


1		1	11.10.11.10.
1	1	2	"FRA tutti i doni del Tuo amore, 0 Dio,"
1	1	3	Non v’è qui in terra né v’è in ciel maggior
1	1	4	"Del sangue che, morendo sulla croce,"
1	1	5	Per noi versato ha il nostro Redentor.
1	2	6	La fede pur che tutti a Lui ci lega
1	2	7	A noi largisce la Tua santa man;
1	2	8	"S’ella non fosse, quel divino dono"
1	2	9	A noi sarebbe stato offerto invan.
1	3	10	"Ognor di più Ti loderemo, o Dio,"
1	3	11	Perché la grazia Tua tutto ci dà:
1	3	12	Il Salvator divino ed il potere
1	3	13	Che al nostro cuore desirar lo fa.
		14	
		15	
		16	
2		17	8.7.8.7.4.7.
2	1	18	"PADRE, pria che il mondo fosse"
2	1	19	Tu ci conoscevi già;
2	1	20	A Gesù il Tuo amor ci addusse
2	1	21	Con sua' dolce potestà.
2	1	22	Ora siamo
2	1	23	Figli per l’eternità.
2	2	24	Dell’amor che ci largisci ·
2	2	25	"Le ricchezze noi godiam,"
2	2	26	Ed in esso riposando
2	2	27	La Tua pace conosciam.
2	2	28	"Dio e Padre,"
2	2	29	D’un sol cuore T’adoriam.
		30	
		31	
		32	
3		33	11.10.11.10.
3	1	34	"O DIO, Tu Capo d’ogni cosa sei,"
3	1	35	Ricchezze e gloria vengon sol da Te;
3	1	36	"Nel Tuo divino amore tutto reggi,"
3	1	37	In libertà i Tuoi figli son per fé.
3	2	38	Nelle Tue mani son potenza e forza
3	2	39	"E per lo Spirto forti pur noi siam,"
3	2	40	"Ed ora, o Dio, così da Te sorretti,"
3	2	41	Il Nome Tuo glorioso qui lodiam.
3	3	42	Eccelso Nome! Qual divina calma
3	3	43	Inonda il cuore mentre noi cantiam!
3	3	44	"O Dio- Padre, Figlio e Spirto Santo-"
3	3	45	La nostra adorazione a Te rechiam.
		46	
		47	
		48	
4		49	11.10.11.10. Dattilico.
4	1	50	E’ TUO 1’amore che insieme ci chiama
4	1	51	E dal deserto radunaci a Te;
4	1	52	"Presto in eterno a Te lodi offriremo,"
4	1	53	"Ma già, Signor, T’adoriam or per fé."
4	2	54	Già pria lo Spirito Santo ha parlato
4	2	55	All’alme nostre sovente di Te; _
4	2	56	Ora un tesoro d’amor T’apportiamo
4	2	57	E Te l’offriam prosternati ai Tuoi piè.
4	3	58	"Per noi soffristi indicibili pene,"
4	3	59	"Per noi la vita Tu desti, Signor:"
4	3	60	In armonia con Pomaggio del cielo
4	3	61	Ora dei Tuoi sal un canto dal cuor. .
4	4	62	Sovra ogni nome il Tuo Nome risplende:
4	4	63	"Nostro Signore Gesù, T’ado1·iam!"
4	4	64	"Noi T’attendiam, Tua beltà contemplando,"
4	4	65	Ed al prezioso Tuo amor rispondiam.
		66	
		67	
		68	
5		69	10.10.4.10.10.4.
5	1	70	"PADRE di gloria, a Te la voce alziam •"
5	1	71	"E nel fulgor del Tuo divin, favor"
5	1	72	Noi Ti lodiam.
5	1	73	"In Te la gloria d’un eterno pian,"
5	1	74	La gloria d’un divino amor sovran
5	1	75	Noi contempliam.
5	2	76	"Tu eri, Padre—dolce è ricordar"
5	2	77	Pria che vi fosse in terra chi il Tuo cuor
